77,75,-88,-26,-57,65,-60,53,77,7,36,-52,49,-18,26,67,-93,55,-24,-42
24,54,-3,-70,22,43,62,-95,87,66,-45,95,78,-36,94,-36,-26,-49,65,77
76,76,-85,-24,-59,71,-55,54,81,9,36,-49,59,-20,28,73,-89,57,-13,-41
-42,-34,17,-82,-68,88,69,-67,90,-64,-29,-25,42,-83,-71,-79,13,32,-67,79
27,53,3,-72,27,41,71,-95,92,67,-37,100,77,-25,97,-29,-25,-47,74,78
55,-99,95,92,79,-94,-63,-100,45,34,-84,9,-56,-7,67,-77,-74,87,-26,41
81,77,-80,-22,-58,69,-59,55,82,11,34,-44,57,-18,33,73,-88,57,-14,-37
22,54,-4,-69,17,42,61,-93,87,72,-46,97,78,-35,93,-33,-27,-45,70,75
75,77,-86,-21,-59,75,-55,55,78,11,34,-47,56,-16,24,75,-94,63,-17,-38
-59,-31,24,-65,-31,29,-58,-38,-62,-41,25,-5,-62,-44,94,-93,-9,49,-90,95
24,53,-5,-73,20,39,66,-92,80,62,-47,91,72,-35,90,-36,-26,-48,62,78
25,53,-2,-70,24,39,64,-91,87,62,-45,92,74,-38,96,-37,-24,-50,60,73
21,48,-6,-75,17,35,61,-94,79,58,-45,89,71,-41,93,-39,-27,-54,62,71
57,-97,96,95,81,-91,-64,-96,42,32,-81,13,-60,0,69,-76,-70,86,-25,46
-58,-27,25,-62,-34,25,-61,-36,-64,-44,23,-9,-59,-44,94,-89,-10,58,-93,98
-39,-29,21,-78,-63,93,68,-61,92,-66,-18,-29,52,-88,-63,-74,19,37,-67,85
-35,-30,25,-77,-65,95,77,-66,94,-61,-23,-25,47,-81,-64,-73,15,38,-68,88
51,-96,90,92,71,-97,-62,-100,44,31,-84,5,-57,-3,60,-82,-72,86,-25,39
-41,-33,20,-81,-64,89,70,-64,92,-65,-24,-23,48,-80,-67,-76,18,36,-66,87
77,76,-78,-26,-55,70,-54,56,81,10,35,-49,62,-16,28,72,-86,54,-10,-42
-42,-33,20,-81,-61,87,74,-67,91,-63,-23,-25,50,-82,-69,-75,11,39,-68,88
-40,-27,22,-73,-61,94,74,-66,93,-61,-23,-20,53,-81,-67,-71,15,41,-65,87
82,80,-85,-24,-50,75,-55,58,76,18,31,-48,54,-12,23,76,-89,54,-16,-38
62,-100,94,97,78,-89,-62,-93,44,40,-81,13,-60,1,64,-75,-72,87,-25,49
-41,-32,23,-78,-59,94,74,-68,94,-64,-24,-18,51,-80,-64,-74,19,37,-68,87
-35,-29,21,-74,-62,97,74,-64,95,-58,-22,-27,47,-75,-68,-67,12,40,-62,86
22,56,-4,-69,16,38,67,-91,85,62,-46,93,76,-36,96,-33,-24,-45,68,72
-40,-31,22,-79,-66,91,74,-69,94,-63,-26,-24,47,-81,-64,-80,15,31,-64,88
58,-98,95,94,79,-87,-59,-96,44,37,-75,9,-57,-1,69,-75,-67,94,-28,48
-40,-31,22,-79,-60,90,73,-65,94,-56,-25,-25,43,-77,-62,-80,12,39,-62,82
-40,-32,18,-80,-68,91,63,-61,92,-69,-22,-25,41,-77,-66,-75,14,34,-66,84
20,52,-7,-72,15,35,64,-96,82,64,-45,89,76,-37,92,-36,-26,-51,62,74
54,-96,91,95,77,-92,-61,-96,47,39,-80,8,-60,0,68,-78,-67,82,-25,48
-39,-34,15,-81,-65,86,72,-66,92,-67,-23,-27,46,-83,-65,-77,12,36,-73,88
56,-93,94,96,80,-90,-62,-92,40,36,-80,11,-55,0,71,-77,-67,86,-23,44
77,77,-83,-18,-59,74,-51,54,82,13,35,-45,57,-13,22,79,-91,61,-16,-36
77,77,-82,-22,-61,74,-53,54,82,11,35,-50,56,-11,23,79,-91,56,-17,-35
56,-93,91,92,85,-92,-60,-95,48,33,-76,4,-59,0,66,-75,-73,88,-25,44
76,76,-87,-23,-57,69,-51,50,78,8,33,-48,53,-19,23,71,-90,54,-17,-39
25,56,-2,-71,22,47,63,-91,92,70,-46,102,77,-30,94,-29,-22,-45,67,79
-66,-31,23,-62,-32,31,-61,-34,-65,-40,26,-9,-62,-41,94,-87,-14,50,-91,89
78,76,-90,-27,-57,72,-60,56,81,11,36,-50,51,-17,22,76,-88,59,-20,-38
-60,-25,27,-60,-32,26,-57,-36,-61,-38,26,-10,-65,-42,96,-88,-14,52,-91,96
57,-96,95,94,77,-91,-58,-97,48,33,-74,8,-58,-4,67,-75,-69,91,-22,47
-60,-31,23,-70,-31,26,-56,-40,-68,-38,30,-14,-63,-43,95,-93,-12,46,-88,90
-60,-30,23,-63,-30,22,-59,-42,-60,-41,26,-12,-63,-40,94,-89,-10,49,-88,92
-66,-33,22,-68,-29,19,-64,-41,-67,-42,23,-11,-68,-44,88,-88,-15,48,-93,91
79,74,-86,-23,-60,66,-59,52,77,10,30,-54,52,-19,25,71,-91,54,-25,-39
49,-98,97,94,78,-96,-56,-105,44,36,-85,9,-60,-6,66,-84,-72,86,-32,38
-61,-27,25,-66,-29,26,-57,-34,-65,-36,29,-14,-62,-36,94,-90,-10,53,-87,88
56,-98,96,92,84,-91,-62,-93,46,38,-78,9,-57,-1,68,-75,-72,87,-26,47
55,-99,96,94,81,-90,-64,-91,41,33,-79,12,-61,0,68,-75,-73,91,-23,41
-39,-38,24,-81,-66,90,71,-64,91,-70,-24,-25,44,-82,-62,-74,16,32,-70,85
81,73,-83,-25,-55,70,-58,52,77,11,35,-54,47,-15,27,71,-91,55,-22,-41
21,48,-5,-78,16,34,64,-95,78,63,-47,91,68,-38,89,-36,-28,-50,68,72
-40,-31,20,-79,-70,95,70,-63,89,-67,-25,-27,53,-86,-63,-73,12,33,-69,88
54,-103,94,89,78,-92,-62,-97,42,33,-79,8,-64,-3,65,-80,-72,86,-29,42
-33,-31,25,-77,-56,94,77,-62,96,-57,-24,-20,51,-79,-64,-73,18,42,-58,88
-64,-32,18,-70,-32,22,-62,-45,-65,-43,21,-11,-67,-47,91,-95,-15,46,-91,89
-36,-32,23,-82,-57,91,78,-62,94,-62,-22,-21,49,-81,-63,-76,17,39,-64,88
-58,-24,24,-62,-30,24,-55,-37,-60,-35,29,-11,-61,-36,95,-86,-12,57,-86,93
