4.416561518752570858e-01,9.739950509777879351e-01,-6.174027676864350944e-01,-2.139922228886650402e-01,-1.882498283455740218e-01,1.670141742484214653e-01,1.916479140087914423e-01,-8.087087606294030007e-01
-7.472505773867561540e-01,5.920423769514466805e-01,5.796858138532940963e-01,-1.695856789940459741e-01,3.790608948170208770e-01,-1.206789041104481264e-01,-1.198841349146844149e-01,2.564948723277828968e-01
3.168330925288138644e-01,2.117492398456424230e-01,-9.227844182142583840e-01,9.788703436042280881e-01,-6.518627915638892656e-01,4.882205305113636040e-01,1.994097915849546432e-01,9.055444938588663728e-01
9.867040187648292715e-01,3.792525243072024654e-01,-5.491754347249544477e-01,7.637187263347624544e-01,2.775411453120555372e-01,-5.562922274447468229e-01,7.612133501320497153e-01,-8.872026692792618352e-01
-8.108053376201680429e-01,-2.479975111787302566e-01,-6.735918254141726180e-02,-2.458307129761909682e-01,-4.078035813424443212e-01,-9.488545955440927937e-01,-1.873987962583312239e-02,-1.781001292490309584e-01
4.902794417319917830e-01,-5.729883485121340936e-01,8.667504996121790928e-01,-9.798359884466467662e-02,-4.968867273270061169e-01,-7.988074479578699538e-02,-2.057021298185834901e-01,-7.804796285859645355e-01
8.909334474443069141e-01,7.822021236879912465e-01,-4.150297755005314393e-01,1.536840045473522043e-01,-3.068182350133263903e-02,2.106788870065652297e-01,-7.781487523557868435e-01,7.235762308079565219e-01
6.045276514302784232e-01,-5.248586075254395578e-01,2.036658182083268542e-01,-6.724528151519111319e-01,8.951216181287977580e-01,4.834143921552076506e-01,-3.466392228466708136e-01,2.971912879263438612e-01
-6.423500412318441377e-01,9.959786840989741652e-01,-5.215789755462658661e-01,8.028748300739163568e-02,-4.993912372323872084e-02,-2.807783088138502414e-01,2.630651790596199024e-01,-2.440749718708625782e-01
-8.341563668261338105e-01,7.854628625229742589e-02,-3.510960449848818943e-01,-4.868298544088283109e-01,-2.441027483143560772e-01,-6.512188825656957114e-01,-8.006821982402811955e-02,4.453317538840022571e-01
4.565903301619602672e-01,-5.958377810465307345e-01,-5.300074960546923286e-01,5.285655412216205828e-01,5.096703721740238890e-01,1.326945754435553404e-01,-6.279591566302404892e-01,-1.262513927944266534e-01
5.307996105035361900e-01,-8.114876814137286232e-01,-1.136922167802425498e-01,-1.493255989864317179e-01,8.905729025421642575e-01,-2.220093315594362515e-02,2.982644836266574728e-01,6.278490480842497945e-01
-9.402226260272517067e-01,4.020726480623113552e-01,3.070782116547081664e-01,-8.013701061626306021e-01,-5.104541871579268975e-01,9.007823591573960176e-01,1.748263944294232708e-01,4.688958610196525267e-01
-1.189474369868992465e-01,-8.140331024736944254e-01,4.145143899907279827e-01,-2.080622613622664652e-01,-3.326960838204084947e-01,8.188778168039831939e-01,8.397162623033471718e-01,7.432859287427344697e-01
5.712350480800396646e-01,8.290989933201762252e-01,-8.339028718061052281e-01,-5.709553328109502335e-01,-8.101784488077463653e-01,-4.390293238253066832e-01,-8.107564036813446062e-01,-4.579388023332855440e-01
-2.647059023701259228e-02,-6.663324573463804690e-01,3.016302350764781259e-01,-3.459112312692400604e-01,2.697923010480751671e-01,-4.169083649362625987e-01,-8.830146730767114427e-01,-8.188678740344137452e-01
-9.127453956178372962e-01,-7.054541609902340582e-01,-6.471860905304505085e-01,-9.393252630110260348e-01,-7.763961586871530596e-01,-7.204896081472733638e-01,-6.193070713348813872e-01,-1.226768403249947070e-01
-7.635842268044219505e-01,1.883516275096301928e-01,-6.644072392507254232e-01,-1.664388676060177819e-01,-1.302568490654008038e-01,1.820350311677725319e-01,-9.290064407983427142e-01,4.702343678100120439e-01
-6.932428049704022488e-01,-5.315194829419194189e-01,-5.490077812031000093e-01,9.394048195235613630e-01,2.782771582986378611e-01,-9.343140334658792678e-01,-8.698843787140866368e-01,6.545093052638952802e-01
9.626639935298755280e-01,2.333096386917501430e-01,-6.671335695336748639e-01,3.899823636696637674e-01,-8.867663551973139491e-01,1.277111676663722495e-01,7.217142131886782330e-01,-3.835638155467049337e-01
-6.665639280658963717e-01,8.697426104548142689e-01,-8.549854104513185948e-01,-5.517164667040850290e-01,3.075727411656126176e-01,7.885229681389296363e-01,-6.030197377012993520e-01,-3.872392486135760592e-01
-8.927196265485493054e-01,-1.370213885308841917e-01,8.131893471505711180e-01,-7.089961143938152688e-01,-8.016442147981408528e-01,-4.818821901464069857e-01,3.195265874742532208e-01,-8.826740613847026129e-01
1.663793072724788491e-01,1.440553341627173189e-01,5.703800093443360808e-01,-2.052604168179321675e-01,-5.014391070285093566e-01,1.390966176261421161e-01,-7.530376183830955750e-01,2.122522364475154522e-01
-9.381269971106547256e-01,-3.256556297487886997e-01,-1.968644855852892395e-01,-4.115720691461115521e-01,-4.931796594754676022e-01,4.739150670698615286e-01,-3.674877740526953929e-01,1.758361404856301213e-02
-4.666699049689104761e-01,-1.999137056589750383e-01,-8.899390391654173893e-01,3.073797864791352197e-01,2.800378892111725637e-01,-8.249378232981692260e-01,9.134933236983626692e-01,6.158688642618459497e-02
-4.077947689500955875e-01,-4.361960811717406905e-01,-5.237814922499262060e-02,-9.565196702823322017e-01,2.262539298372701069e-01,-4.643654365312315235e-01,-1.287850780574641973e-01,7.362514812238789563e-01
-9.615117535122466030e-01,2.001781039649219718e-01,7.263269172525677053e-01,-2.484777082609666010e-01,-1.625993669915972717e-01,-3.285179115110414827e-02,-6.615482870200151133e-02,-3.214572410205740471e-01
-2.817534600374189679e-01,3.098223321561370813e-01,-9.414338762084384360e-01,-1.131917361363925512e-01,-4.422839525885884360e-01,-9.016660931665403389e-01,4.473805868728850665e-01,2.319623770668626239e-01
8.178469906188350347e-01,-4.685916643480683152e-01,-4.566048634747068569e-01,7.257627164652993290e-01,-9.765888366414856581e-01,9.319263055589523947e-01,-9.089585807638613790e-01,2.733024198358666723e-01
2.597840777277802271e-01,-9.257296351465953421e-01,5.825139906975558279e-01,5.132321255573362162e-01,7.726842112699607856e-01,6.560182301338857158e-02,-4.272705805661480838e-02,7.060734860526756140e-01
-9.056939703562447708e-01,-3.422894219043806086e-01,4.816387005084805661e-01,-7.723427157911302299e-01,-4.634510052656577450e-01,8.950956730362769065e-01,-5.284549504298987621e-01,-1.003902104495546510e-02
5.916980063805010737e-01,-8.692240363159653427e-02,-1.991098366436341305e-01,-9.307487003866818931e-01,4.717041742911329827e-01,1.036010147668520176e-02,-6.854958288603736349e-01,1.043055251965316899e-01
5.560088385861570170e-01,-1.113651016910608416e-01,-8.293903467754408787e-01,-6.868824583886734558e-02,-6.525089389468921031e-01,5.706512658013054295e-01,8.956491365031877816e-01,-5.614214147795661969e-01
7.955117462454763810e-02,8.096646661768391873e-02,-7.852132110003302579e-01,-7.434895665414180677e-01,4.299389416493792915e-02,-7.567619456903724728e-01,5.031192859277711094e-02,5.866634151755143467e-01
2.577077367945761477e-01,-1.506740417899243845e-02,3.239050151220381757e-01,3.445848804779767516e-01,-3.442153852352349830e-01,5.872106536420229617e-03,-6.149311169899249752e-01,4.768474814952525787e-01
-8.734877747974780782e-01,9.290300736736434306e-01,-5.490900706614243454e-01,9.767761084208996802e-01,7.264471223857180693e-01,5.419607548211675674e-01,8.447084571640568473e-01,-3.943056115684246965e-01
5.762565367144611983e-02,6.840497269547372028e-01,8.698221336178577623e-01,-9.069491403782474759e-01,1.598345337921045495e-01,-3.926061921926127241e-03,2.351832727602802819e-01,-6.424436577860499487e-01
-8.542700721837737099e-01,5.695433606917372771e-01,-7.699256526278781543e-01,-8.238830361006088676e-01,-8.450364411026398681e-01,-1.020483855339637813e-02,3.034126391605624917e-01,9.378704245298288278e-01
1.856121485948818428e-01,9.145374695838106582e-01,-6.462709313123000676e-01,-2.417051001087149320e-01,-5.020742058266693952e-01,-7.727779994219892146e-01,9.339106796056699800e-01,-1.660155602445017031e-01
3.598182300266565825e-01,-3.454316873090303996e-01,3.238877559960122721e-01,8.953473012800796660e-01,-8.739296907988758356e-01,-2.346157188257091963e-01,4.659368997800117373e-01,7.484145561200847840e-01
9.730219109176401204e-01,-6.495976459222745358e-01,3.571416263364557420e-01,-6.817322470937052792e-01,-1.349422801343866940e-01,8.780102286641531251e-01,-3.115027583880436435e-01,-2.361222004935494834e-01
8.333182948587436467e-01,4.256043311197466039e-01,5.457898437351558218e-01,4.401592197827115527e-01,-2.946651294325697279e-03,1.139985649267551970e-01,-2.360108372911040586e-01,9.189363920083357673e-01
6.465516163031264085e-01,1.530938126786995923e-02,9.219110198822748625e-01,-3.126545012331756190e-01,8.090944084934263980e-01,6.734565639987288854e-01,-9.043941637855641424e-01,3.267839566964614306e-02
-9.504234762258434444e-02,6.641630217144964821e-01,-5.395698485924904642e-01,9.765301134596571231e-01,2.278944957722892628e-01,7.181355311564496802e-03,4.893874271522222763e-01,2.918931367762549467e-01
3.218256822766436542e-01,-2.629386878983241971e-01,8.364259085217424783e-01,-6.466495352632890548e-01,-4.661705780018632339e-02,-5.005135507916658177e-01,4.032601584493340496e-01,8.492314696167926336e-01
8.184148154996895297e-01,3.618347906646586232e-01,4.405328583453096414e-01,-2.307627557759595049e-03,2.421895654451609037e-01,4.915435741847613560e-01,-8.617095663900120606e-01,-7.727824985373008548e-01
6.724867763477557769e-01,3.366072766701420083e-01,2.238089681881196835e-01,-2.438979585029243946e-01,2.262419192310627380e-03,4.622054829149593314e-01,-6.262931017433965852e-01,9.042522794377916284e-02
5.327810342150802736e-01,-1.565647150218292261e-01,-6.553610539315992689e-01,8.990961141453619465e-01,4.656413678762105768e-02,-6.698799168689666406e-01,-2.749082540159195620e-01,-1.918299394772793320e-02
-4.601395278545683531e-01,5.162522216696239230e-01,-7.630293264958749599e-01,1.223702421512746774e-01,-3.624440924034977307e-01,4.230822838324099777e-02,6.671979031999866194e-01,3.805524414274836786e-01
-4.237342173134026613e-01,-6.864512744376922715e-01,7.882010028702635118e-02,-2.473724386830191690e-01,-9.438881539379191388e-01,1.570466322719301644e-01,-1.880339693257073730e-01,-9.248725476851094029e-01
-4.521512752746073005e-01,9.305280043952242064e-01,4.553773470402360246e-01,-1.804469455863766392e-02,5.747679025838794420e-01,8.825998079033401389e-01,2.392648484334887193e-01,-2.284314270850080764e-01
4.824064939126981866e-01,-9.343833199189015559e-01,5.866105126573362138e-01,3.214569140388099378e-01,9.116415864815317072e-01,-5.637485790525522678e-01,7.629077756414186506e-01,-4.097192466547183720e-01
-1.314995646753154279e-01,4.059417533481026741e-01,7.923031338844244154e-02,2.461471939908193018e-01,-9.558756866870092850e-01,-5.211892320384670096e-01,8.388894635022168256e-01,9.292406443836274121e-01
6.658524696883592053e-01,1.738716344050612594e-01,1.428028454289340665e-01,-3.128067607653883808e-01,7.233911044747278751e-01,-1.733257933671290552e-01,-2.264703879810499032e-01,1.125314243504424994e-01
-6.225998792879432475e-01,5.153079215908848987e-01,-8.892817743193661695e-01,-3.112123401758450925e-01,-9.705373710037112911e-01,1.818135889000411787e-01,2.084789481465554317e-01,2.037781163191696443e-01
-5.957702083329416975e-01,-7.237307484464143847e-01,5.087566043096800605e-01,9.854752071473127373e-03,-2.925772056651039232e-01,-6.712845773856086495e-01,4.295499313590223078e-01,9.638338203655771874e-01
5.311771830907057179e-01,4.085931508738396278e-01,-6.269946876359200338e-02,6.099296596920475988e-01,5.785241527562217101e-01,1.137539653586281396e-01,7.249647328831754223e-01,-4.415212746677976696e-02
-3.319641046146144525e-01,8.764270211337283900e-01,4.291700325065079813e-01,1.408159811731919397e-01,-5.877762242492716727e-01,-8.674380144372355605e-01,1.394824528348941328e-01,-2.306523949786509764e-01
8.128011599857460912e-01,-3.353434431390467374e-02,7.900835286486331821e-01,5.936478082058638250e-02,-2.434390619528548072e-03,-4.066117568549927341e-01,2.066824239371742866e-01,-9.599109385429145380e-01
-1.278088681912621372e-01,-4.889478899583847848e-01,-5.322435711787676382e-02,6.630742747565279149e-01,-6.823080425613397004e-01,-9.350883818557493843e-01,-8.116518397881498093e-01,5.073044291788046944e-01
7.416340800734115835e-01,-5.779315529646433802e-02,7.452281769978585935e-02,-1.478106470263207406e-01,-3.235688963977143562e-01,-8.695879378832240825e-01,4.693764062071439369e-01,4.695618551590592382e-01
-9.126989818797890397e-01,-6.804059949968606080e-01,-9.874055049451913035e-02,2.468718879252935761e-01,7.657351408800716630e-01,5.409325656616299494e-01,-4.985631247631687746e-01,-7.254433833786655406e-02
4.101888054352791357e-01,1.681328451447090533e-01,5.162694854784573018e-01,2.592359997132698268e-03,4.787208844981332145e-01,-4.179707804792205383e-01,8.816147406284138288e-01,4.885653753602670069e-01
-5.475436246206628610e-01,-2.477341058744058078e-01,-3.661078396494035214e-01,8.782747657287175436e-01,-2.366773201383531866e-01,-4.033624935628246089e-01,-3.023264866585528843e-02,7.784610930572271048e-01
-9.017689249047944333e-01,-7.843219476758525044e-01,1.633446648274765600e-01,-4.869750795358025464e-01,-4.713921546617827474e-01,-5.513677397081186982e-01,-9.517195544593612944e-01,3.869244347584295252e-01
1.576331851624113156e-01,6.369731225419528187e-02,7.769426235585263907e-01,6.955505565668818058e-01,-8.760236423964009589e-01,-5.579538665857222135e-01,4.321384053052435004e-01,5.052812162420809994e-01
7.130351551286218115e-01,6.741936498868015271e-01,6.054442337725534085e-01,-6.584041952474832815e-01,-5.847265666876995116e-01,7.006132256640160705e-01,2.221099935809824899e-01,-4.981280847390432420e-01
-7.509041841843304699e-01,1.152373980581216095e-01,3.857176146498617619e-01,-8.995479865692879162e-01,9.928467284326516484e-01,4.212455055579809038e-01,-5.864843401342048068e-01,-5.679738709035755395e-01
-3.254263388429159409e-01,-7.519764590834083773e-01,7.816871252450499075e-01,6.745843327229712472e-01,1.804188798456340947e-03,-8.114579040056812964e-01,4.193082566122563470e-01,-4.199272059931431489e-01
2.228718251519234972e-01,1.453090707896751432e-01,-9.822103545295315374e-01,3.976165899885377719e-01,9.444424110152023211e-01,7.679374499237943130e-01,5.212310580995145326e-01,-9.623460133986607712e-01
-1.210365484136495251e-01,1.399535342958142525e-01,1.542354625654149824e-01,6.248029296509425290e-01,-3.941301053106038843e-01,2.339413237412406588e-01,-4.211839197803148860e-01,-6.587522385094752853e-01
6.106412131989717995e-01,5.267616981512921459e-01,1.693146584647367003e-01,9.289287052642414277e-01,6.423423729716779551e-01,-8.849919787238043067e-01,1.917146388605586171e-01,8.844133361691042250e-01
3.187421099941145641e-02,1.800323144853417379e-01,-5.982937771766911883e-01,1.003493564049651177e-01,-3.252173256009838198e-01,-3.664754025347625177e-01,8.695536668948506964e-01,-9.758735826376969680e-01
-8.308096185782429810e-01,8.648420323884531413e-02,9.272566217095374874e-01,6.924030027768033335e-01,6.662644626954754568e-01,5.882137558377278364e-01,-2.614402356325487009e-01,-9.924983614803384313e-02
-5.761407849419430960e-01,-3.610565436241754966e-01,-7.304044438902994596e-01,-4.012582737073924211e-01,-3.070103948546765160e-01,-5.731748329108730111e-01,1.124389339830400569e-01,-9.920442043363191242e-01
-9.698955696645086277e-01,4.095182802479864215e-01,2.339323759889608834e-01,-1.247796494756181485e-01,-4.907147155218114509e-01,-8.706021868631483862e-01,5.982617930079281443e-01,-6.395644222922580724e-02
-7.731464524492401846e-01,9.853519169860767146e-01,5.133582252243256150e-01,9.297345053669727744e-01,9.724510489804472080e-02,-7.803878639266483841e-01,-7.132914834565582396e-01,-3.987141453742575337e-01
1.199990484287973835e-01,-6.769003827400592588e-01,1.268971360300459317e-01,-9.466671455811894731e-01,-1.721831955449528717e-01,2.089905832972165367e-01,7.578827875660667512e-01,-4.473737339443026872e-01
-1.051252482336653138e-01,-5.398130463776853460e-01,-4.032014642017636152e-01,-2.321778411010220200e-01,2.636622261134013989e-01,-1.471239685800818098e-01,7.609565888791607335e-01,-4.372149050132287940e-01
5.485844830334991595e-01,8.575187388821325918e-01,-2.199693868288168375e-01,4.158453244225457368e-01,3.956108539992355677e-01,2.524545896129737343e-01,2.767150149614232557e-01,5.690265781767269715e-01
-2.416799143182377652e-01,8.709021327322974404e-01,2.581741323042863190e-01,-8.040418268531943635e-01,5.491284663490536566e-02,1.103875161341034694e-01,7.079207026728164820e-01,9.913475246108010008e-01
